session,name,query,title,product_id,category,clean_text
b9705ccb2af11a0ed9201a7505520b946047caa4a7ffeaab03298cad3871b9ff,search,blue dress,,,,blue dress
d29564e113c3b8eeca1570ec26845be5adb73d57e40b65eb33a2fcd41fdbd716,search,louis vuitton bag,,,,louis vuitton bag
d29564e113c3b8eeca1570ec26845be5adb73d57e40b65eb33a2fcd41fdbd716,search,blue metalic coat,,,,blue metalic coat
04887a80950be6087da8b1e0ec3b80e8478db27779ce42ae3dffb0df3bc0fcbe,search,ana luisa watch,,,,ana luisa watch
04887a80950be6087da8b1e0ec3b80e8478db27779ce42ae3dffb0df3bc0fcbe,search,gold calvin klein dress,,,,gold calvin klein dress
e4869d990ffcedef6e114cbe49664e839af1df8c2181fa0c526a624657543686,search,wool louis vuitton handbag,,,,wool louis vuitton handbag
56b9b97509d497a01c8be6cf0aaf3c53680b7e62bb112b8274147cb7702a7bfb,search,gold casio watch,,,,gold casio watch
8bb909f2e71d211b11ec82988eefe0c06669d4c9e100b97a6f73244ca9f4e338,search,gold wristwatch,,,,gold wristwatch
9e4d1744490531bb504471affdd3c77b7319b4199fb75fe39193c4c587d2e48e,search,metalic hermes bag,,,,metalic hermes bag
9e4d1744490531bb504471affdd3c77b7319b4199fb75fe39193c4c587d2e48e,search,yellow wool Rolex watch,,,,yellow wool rolex watch
9e4d1744490531bb504471affdd3c77b7319b4199fb75fe39193c4c587d2e48e,search,wool gucci jacket,,,,wool gucci jacket
7039fd0ea22577b570990052cb96e99d5fc03736cf40ad52560f9fe011eca005,search,wristwatch,,,,wristwatch
7039fd0ea22577b570990052cb96e99d5fc03736cf40ad52560f9fe011eca005,search,gucci high heels,,,,gucci high heels
7039fd0ea22577b570990052cb96e99d5fc03736cf40ad52560f9fe011eca005,search,metalic high heels,,,,metalic high heels
d405dc252e6a8abfcae6b52f009c933feb45d6c9afe595d55a3ba0e0866eebfa,search,blue metalic hermes handbag,,,,blue metalic hermes handbag
d405dc252e6a8abfcae6b52f009c933feb45d6c9afe595d55a3ba0e0866eebfa,search,gold ana luisa watch,,,,gold ana luisa watch
d405dc252e6a8abfcae6b52f009c933feb45d6c9afe595d55a3ba0e0866eebfa,search,white prada watch,,,,white prada watch
59c7e4e5f11b216d1975f65e350c03a1065639b90479b62283dcc976ebc6b1d3,search,beige gold wristwatch,,,,beige gold wristwatch
59c7e4e5f11b216d1975f65e350c03a1065639b90479b62283dcc976ebc6b1d3,search,hermes bag,,,,hermes bag
59c7e4e5f11b216d1975f65e350c03a1065639b90479b62283dcc976ebc6b1d3,search,beige Adidas coat,,,,beige adidas coat
f3be429a7df644394425b1c586e29fd8f2fa699456c3eb7a8f06afc882763d87,search,metalic coat,,,,metalic coat
4031d16548701de3b6514e23c72902e6be8f4f9e46eba5135624dee86837a7cc,search,green gold gucci boot,,,,green gold gucci boot
4031d16548701de3b6514e23c72902e6be8f4f9e46eba5135624dee86837a7cc,search,prada wristwatch,,,,prada wristwatch
4031d16548701de3b6514e23c72902e6be8f4f9e46eba5135624dee86837a7cc,search,gold clothing,,,,gold clothing
368fc8839ac74b8ec3c662b9c166a4ec576b9af174d93d408532ee45e6c87f06,search,wool jacket,,,,wool jacket
368fc8839ac74b8ec3c662b9c166a4ec576b9af174d93d408532ee45e6c87f06,search,hermes bag,,,,hermes bag
7d4fd66825635222cac232e4e73e4f63ff99c5f013d721580b2323e382379e2b,search,clothing,,,,clothing
7d4fd66825635222cac232e4e73e4f63ff99c5f013d721580b2323e382379e2b,search,red leather prada boot,,,,red leather prada boot
7d4fd66825635222cac232e4e73e4f63ff99c5f013d721580b2323e382379e2b,search,calvin klein jeans,,,,calvin klein jeans
50a89e746da8c0b11dde1b4227b5c162a29d4618b2ec700d51495b2ba162a09e,search,wool louis vuitton handbag,,,,wool louis vuitton handbag
50a89e746da8c0b11dde1b4227b5c162a29d4618b2ec700d51495b2ba162a09e,search,green bag,,,,green bag
0cb6471207dd44445cff46762972ccdf44ed44bd3eab4a50a2b844becf7763d3,search,gold handbag,,,,gold handbag
2c066bd6d431d59cbdb8ccf1b240982dd0e3cdaf31e1b7e0764ed1e41d49f61f,search,red leather ana luisa watch,,,,red leather ana luisa watch
8eab98709bc2845f4e370e4f40babb0a5b9b01ea5a7d6b85602384eade604b7d,search,wool pants,,,,wool pants
8eab98709bc2845f4e370e4f40babb0a5b9b01ea5a7d6b85602384eade604b7d,search,metalic Adidas shoe,,,,metalic adidas shoe
c88e3b93e4f21525e4a2bdb3c4dc1a1df209f36a088b9f1a16263f181178f37b,search,red boot,,,,red boot
6812298062e5062cda070e862948c204417a04eb0f11d585d14f176c7c0ce53c,search,high heels,,,,high heels
05bbc49c4412d024fad4711793c715edeff4141d43c712918bbb6b850134dd3f,search,wool calvin klein trousers,,,,wool calvin klein trousers
05bbc49c4412d024fad4711793c715edeff4141d43c712918bbb6b850134dd3f,search,red leather watch,,,,red leather watch
05bbc49c4412d024fad4711793c715edeff4141d43c712918bbb6b850134dd3f,search,blue gold armani wristwatch,,,,blue gold armani wristwatch
75a2750e282795bb50e7beec15d73edfcdbf553a162f5538f9981b8f381ffdde,search,gold Adidas coat,,,,gold adidas coat
75a2750e282795bb50e7beec15d73edfcdbf553a162f5538f9981b8f381ffdde,search,metalic Rolex watch,,,,metalic rolex watch
8e462ffced8ec6b8df1f40ef031ba3c3014584b6fff1f521d7a4bf01a1feb450,search,yellow louis vuitton handbag,,,,yellow louis vuitton handbag
6f4e7bb1c7ab3061f1599a6960eb7ac8ad90a86f5b3d1185ac49243108f8125e,search,black metalic watch,,,,black metalic watch
6f4e7bb1c7ab3061f1599a6960eb7ac8ad90a86f5b3d1185ac49243108f8125e,search,metalic bag,,,,metalic bag
6f4e7bb1c7ab3061f1599a6960eb7ac8ad90a86f5b3d1185ac49243108f8125e,search,leather casio watch,,,,leather casio watch
3b2da138e3e1cb9f04ad1d6813cc8e823e0cf9c1b1b97fffdd1c5933a4a7e538,search,clothing,,,,clothing
3b2da138e3e1cb9f04ad1d6813cc8e823e0cf9c1b1b97fffdd1c5933a4a7e538,search,wool pants,,,,wool pants
7f49fe1fd374d77239f0c2eb72e5f2dccd20ceef81f6afaf94ecdb7c437ff0b2,search,beige hermes handbag,,,,beige hermes handbag
3366fda915618545d6cb8d0c29d6faefa573816969a09fd7587651115f7e9bac,search,jeans,,,,jeans
3366fda915618545d6cb8d0c29d6faefa573816969a09fd7587651115f7e9bac,search,red Adidas jacket,,,,red adidas jacket
3a3a4a1026deff36bcb62b259ae39f7f4f1eca666f08fed6624711dea5304417,search,white armani dress,,,,white armani dress
98192e37f067a3031742c79e0d5ee7c40d26705b1bbc4fef7856b12f8853ce92,search,gold north face coat,,,,gold north face coat
98192e37f067a3031742c79e0d5ee7c40d26705b1bbc4fef7856b12f8853ce92,search,gold dress,,,,gold dress
98192e37f067a3031742c79e0d5ee7c40d26705b1bbc4fef7856b12f8853ce92,search,black hermes watch,,,,black hermes watch
a4116a44df409cb793d250a3429b3307874b17b54796ee3cb1d54e58b7e5e484,search,wool clothing,,,,wool clothing
a4116a44df409cb793d250a3429b3307874b17b54796ee3cb1d54e58b7e5e484,search,leather gucci coat,,,,leather gucci coat
b5c5e44ce250f44c21184a7788d3c521ad8427678b9b5b3f359a80fe2d167a1c,search,gold louis vuitton bag,,,,gold louis vuitton bag
b5c5e44ce250f44c21184a7788d3c521ad8427678b9b5b3f359a80fe2d167a1c,search,gold calvin klein trousers,,,,gold calvin klein trousers
115f3315d383d9acdacdb0f90acaf6c1bdc80f5bfd140a4d40b504f296f7ba8c,search,red metalic north face coat,,,,red metalic north face coat
115f3315d383d9acdacdb0f90acaf6c1bdc80f5bfd140a4d40b504f296f7ba8c,search,gold bag,,,,gold bag
067aadaad47f38c0bc907cf05f163c6e8299e702ea7dcc2001ea5cedca804110,search,gold Adidas coat,,,,gold adidas coat
067aadaad47f38c0bc907cf05f163c6e8299e702ea7dcc2001ea5cedca804110,search,coat,,,,coat
067aadaad47f38c0bc907cf05f163c6e8299e702ea7dcc2001ea5cedca804110,search,white coat,,,,white coat
5b125d9e975b1b7cc8208e3ed85bf21e71728b4bfaa57db95b69413ea7400a9e,search,leather watch,,,,leather watch
5b125d9e975b1b7cc8208e3ed85bf21e71728b4bfaa57db95b69413ea7400a9e,search,leather watch,,,,leather watch
5b125d9e975b1b7cc8208e3ed85bf21e71728b4bfaa57db95b69413ea7400a9e,search,black Rolex wristwatch,,,,black rolex wristwatch
2856892d651bf337015d3251b1cebb832f67821b86050d9db51d8ddc81a76c87,search,yellow wool hermes handbag,,,,yellow wool hermes handbag
2856892d651bf337015d3251b1cebb832f67821b86050d9db51d8ddc81a76c87,search,louis vuitton bag,,,,louis vuitton bag
2856892d651bf337015d3251b1cebb832f67821b86050d9db51d8ddc81a76c87,search,metalic north face coat,,,,metalic north face coat
ab01182b6eccd26a1d704a2c72d108728f87d0d5ea65aa42a63ce9abc0bddf73,search,Adidas coat,,,,adidas coat
ab01182b6eccd26a1d704a2c72d108728f87d0d5ea65aa42a63ce9abc0bddf73,search,gold ana luisa watch,,,,gold ana luisa watch
dee87094d0ce0a739ba41eb776f2c859669bc4fce42836815bb74ace849aec9a,search,red coat,,,,red coat
c28ecb5bfd55299127174da4e38c5bcaf0453379c5f9155508819920773e194b,search,white gold watch,,,,white gold watch
c28ecb5bfd55299127174da4e38c5bcaf0453379c5f9155508819920773e194b,search,prada dress,,,,prada dress
c28ecb5bfd55299127174da4e38c5bcaf0453379c5f9155508819920773e194b,search,black metalic north face coat,,,,black metalic north face coat
4735c67bfff32a87a86fabc6b2cbeab38ecdc67bed415c2746012ae70e617da8,search,green gucci wristwatch,,,,green gucci wristwatch
9b8dbb2fefde65824e1486ccf8d97a9459b0ade1262efbfd5178e214611c7eee,search,metalic pants,,,,metalic pants
9b8dbb2fefde65824e1486ccf8d97a9459b0ade1262efbfd5178e214611c7eee,search,gold calvin klein pants,,,,gold calvin klein pants
2c01bbe1e00718d176e7f031804ebb34b0be2ba1dce1beb631cdf553faacea11,search,hermes watch,,,,hermes watch
2c01bbe1e00718d176e7f031804ebb34b0be2ba1dce1beb631cdf553faacea11,search,ana luisa wristwatch,,,,ana luisa wristwatch
2c01bbe1e00718d176e7f031804ebb34b0be2ba1dce1beb631cdf553faacea11,search,beige casio watch,,,,beige casio watch
9ebb4441de4a9ea27f399f1d45560af91c91c5d11a0061ac5029171cd291883e,search,yellow hermes bag,,,,yellow hermes bag
9ebb4441de4a9ea27f399f1d45560af91c91c5d11a0061ac5029171cd291883e,search,wool shoe,,,,wool shoe
9ebb4441de4a9ea27f399f1d45560af91c91c5d11a0061ac5029171cd291883e,search,wool ana luisa watch,,,,wool ana luisa watch
4169b2ffea7fdb152c35d10fb17425efb93091b9b7520a11e33fd1657219dba9,search,gold gucci shoe,,,,gold gucci shoe
4169b2ffea7fdb152c35d10fb17425efb93091b9b7520a11e33fd1657219dba9,search,wool wristwatch,,,,wool wristwatch
4169b2ffea7fdb152c35d10fb17425efb93091b9b7520a11e33fd1657219dba9,search,leather gucci shoe,,,,leather gucci shoe
170b4268b8ead10360bb7400be59d1128036b5fb7977873f38b9b8c80f65813d,search,beige hermes wristwatch,,,,beige hermes wristwatch
170b4268b8ead10360bb7400be59d1128036b5fb7977873f38b9b8c80f65813d,search,leather calvin klein dress,,,,leather calvin klein dress
a17bfc875891233d92de500767eca01a95fdded92bb313861759a4ed1567a17a,search,yellow leather ana luisa watch,,,,yellow leather ana luisa watch
6f9a4dfbbf22159e02fa7dde968d31879d802212e92c10e2e385d350bb5d7503,search,beige Rolex wristwatch,,,,beige rolex wristwatch
6f9a4dfbbf22159e02fa7dde968d31879d802212e92c10e2e385d350bb5d7503,search,hermes handbag,,,,hermes handbag
9a0e955f7f6e302b618e72cd1ee5cf00aa8615330b06535d117adb00e4631f93,search,red wristwatch,,,,red wristwatch
9a0e955f7f6e302b618e72cd1ee5cf00aa8615330b06535d117adb00e4631f93,search,bag,,,,bag
30492c798804dcd3ddfb2519fddc8600ad2a236dd250175fcb38f9bc03697b6a,search,jeans,,,,jeans
30492c798804dcd3ddfb2519fddc8600ad2a236dd250175fcb38f9bc03697b6a,search,wool watch,,,,wool watch
30492c798804dcd3ddfb2519fddc8600ad2a236dd250175fcb38f9bc03697b6a,search,watch,,,,watch
cc6c1db225fd858b305c16735f30e87f881d4eeb46be17bf280b31f1ba7e6006,search,wool trousers,,,,wool trousers
cba4d781840b920cfb08d829ff2ae345bf2be8e8911bc18f777eadfb687a5bb2,search,green wool handbag,,,,green wool handbag
cba4d781840b920cfb08d829ff2ae345bf2be8e8911bc18f777eadfb687a5bb2,search,prada coat,,,,prada coat
b98088fa687b9114582b1984ad37c1ff7d9330af85da22a11ab4c021c393e915,search,yellow wristwatch,,,,yellow wristwatch
b98088fa687b9114582b1984ad37c1ff7d9330af85da22a11ab4c021c393e915,search,blue armani jeans,,,,blue armani jeans
b98088fa687b9114582b1984ad37c1ff7d9330af85da22a11ab4c021c393e915,search,wool armani wristwatch,,,,wool armani wristwatch
ea1a55ee11fb4c43fd5199eb41322dc0ea21070c6d9692bdee167d0637ff1c4e,search,dress,,,,dress
ea1a55ee11fb4c43fd5199eb41322dc0ea21070c6d9692bdee167d0637ff1c4e,search,white Adidas jacket,,,,white adidas jacket
